date,index_name,close_value,daily_return_pct
2023-06-01,NIFTY_MIDCAP150,16481.87,1.618561
2023-06-02,NIFTY_MIDCAP150,16739.23,1.561473
2023-06-05,NIFTY_MIDCAP150,16612.56,-0.756725
2023-06-06,NIFTY_MIDCAP150,16551.2,-0.369359
2023-06-07,NIFTY_MIDCAP150,16660.56,0.660738
2023-06-08,NIFTY_MIDCAP150,16784.15,0.741812
2023-06-09,NIFTY_MIDCAP150,16842.56,0.348007
2023-06-12,NIFTY_MIDCAP150,16783.89,-0.348344
2023-06-13,NIFTY_MIDCAP150,16885.31,0.60427
2023-06-14,NIFTY_MIDCAP150,16927.5,0.249862
2023-06-15,NIFTY_MIDCAP150,16976.93,0.29201
2023-06-16,NIFTY_MIDCAP150,17160.64,1.082116
2023-06-19,NIFTY_MIDCAP150,17389.48,1.333517
2023-06-20,NIFTY_MIDCAP150,17469.49,0.460106
2023-06-21,NIFTY_MIDCAP150,17539.37,0.400012
2023-06-22,NIFTY_MIDCAP150,17519.45,-0.113573
2023-06-23,NIFTY_MIDCAP150,17556.8,0.213192
2023-06-26,NIFTY_MIDCAP150,17719.87,0.928814
2023-06-27,NIFTY_MIDCAP150,17830.77,0.625851
2023-06-28,NIFTY_MIDCAP150,17732.67,-0.550173
2023-06-29,NIFTY_MIDCAP150,17624.46,-0.61023
2023-06-30,NIFTY_MIDCAP150,17510.71,-0.64541
2023-07-03,NIFTY_MIDCAP150,17751.6,1.375672
2023-07-04,NIFTY_MIDCAP150,17431.64,-1.802429
2023-07-05,NIFTY_MIDCAP150,17176.68,-1.462628
2023-07-06,NIFTY_MIDCAP150,17068.19,-0.631612
2023-07-07,NIFTY_MIDCAP150,17225.63,0.922418
2023-07-10,NIFTY_MIDCAP150,17184.39,-0.239411
2023-07-11,NIFTY_MIDCAP150,17034.86,-0.87015
2023-07-12,NIFTY_MIDCAP150,17114.42,0.467042
2023-07-13,NIFTY_MIDCAP150,17204.4,0.525755
2023-07-14,NIFTY_MIDCAP150,17369.57,0.960045
2023-07-17,NIFTY_MIDCAP150,17651.35,1.622262
2023-07-18,NIFTY_MIDCAP150,17910.93,1.470596
2023-07-19,NIFTY_MIDCAP150,18035.51,0.695553
2023-07-20,NIFTY_MIDCAP150,18029.75,-0.031937
2023-07-21,NIFTY_MIDCAP150,18129.54,0.553474
2023-07-24,NIFTY_MIDCAP150,18056.95,-0.400396
2023-07-25,NIFTY_MIDCAP150,18251.89,1.079584
2023-07-26,NIFTY_MIDCAP150,18160.92,-0.498414
2023-07-27,NIFTY_MIDCAP150,18017.07,-0.792085
2023-07-28,NIFTY_MIDCAP150,18223.83,1.147578
2023-07-31,NIFTY_MIDCAP150,17939.84,-1.558344
2023-08-01,NIFTY_MIDCAP150,17829.97,-0.612436
2023-08-02,NIFTY_MIDCAP150,17963.2,0.747225
2023-08-03,NIFTY_MIDCAP150,17957.03,-0.034348
2023-08-04,NIFTY_MIDCAP150,17942.46,-0.081138
2023-08-07,NIFTY_MIDCAP150,17741.25,-1.121418
2023-08-08,NIFTY_MIDCAP150,17558.18,-1.031889
2023-08-09,NIFTY_MIDCAP150,17533.05,-0.143124
2023-08-10,NIFTY_MIDCAP150,17247.91,-1.6263
2023-08-11,NIFTY_MIDCAP150,17257.03,0.052876
2023-08-14,NIFTY_MIDCAP150,17491.93,1.361184
2023-08-15,NIFTY_MIDCAP150,17712.29,1.259781
2023-08-16,NIFTY_MIDCAP150,17831.05,0.670495
2023-08-17,NIFTY_MIDCAP150,17881.18,0.281139
2023-08-18,NIFTY_MIDCAP150,17875.8,-0.030087
2023-08-21,NIFTY_MIDCAP150,17898.6,0.127547
2023-08-22,NIFTY_MIDCAP150,17738.34,-0.895377
2023-08-23,NIFTY_MIDCAP150,17636.21,-0.575758
2023-08-24,NIFTY_MIDCAP150,17348.68,-1.630339
2023-08-25,NIFTY_MIDCAP150,17526.24,1.023478
2023-08-28,NIFTY_MIDCAP150,17516.73,-0.054261
2023-08-29,NIFTY_MIDCAP150,17890.17,2.131905
2023-08-30,NIFTY_MIDCAP150,17793.76,-0.538899
2023-08-31,NIFTY_MIDCAP150,17803.51,0.054794
2023-09-01,NIFTY_MIDCAP150,17943.9,0.788552
2023-09-04,NIFTY_MIDCAP150,18032.5,0.493761
2023-09-05,NIFTY_MIDCAP150,18028.95,-0.019687
2023-09-06,NIFTY_MIDCAP150,18370.34,1.893566
2023-09-07,NIFTY_MIDCAP150,18208.43,-0.881366
2023-09-08,NIFTY_MIDCAP150,18338.67,0.715273
2023-09-11,NIFTY_MIDCAP150,18268.95,-0.38018
2023-09-12,NIFTY_MIDCAP150,18254.73,-0.077837
2023-09-13,NIFTY_MIDCAP150,18314.57,0.327805
2023-09-14,NIFTY_MIDCAP150,18302.67,-0.064976
2023-09-15,NIFTY_MIDCAP150,18283.26,-0.10605
2023-09-18,NIFTY_MIDCAP150,18010.44,-1.492185
2023-09-19,NIFTY_MIDCAP150,18187.29,0.98193
2023-09-20,NIFTY_MIDCAP150,17914.33,-1.500828
2023-09-21,NIFTY_MIDCAP150,18188.96,1.533019
2023-09-22,NIFTY_MIDCAP150,18180.98,-0.043873
2023-09-25,NIFTY_MIDCAP150,18365.07,1.012542
2023-09-26,NIFTY_MIDCAP150,17927.55,-2.382349
2023-09-27,NIFTY_MIDCAP150,17931.99,0.024766
2023-09-28,NIFTY_MIDCAP150,17940.97,0.050078
2023-09-29,NIFTY_MIDCAP150,17791.39,-0.833734
2023-10-02,NIFTY_MIDCAP150,17959.68,0.945907
2023-10-03,NIFTY_MIDCAP150,17857.59,-0.56844
2023-10-04,NIFTY_MIDCAP150,17709.55,-0.829003
2023-10-05,NIFTY_MIDCAP150,17655.87,-0.303113
2023-10-06,NIFTY_MIDCAP150,17840.1,1.043449
2023-10-09,NIFTY_MIDCAP150,17900.97,0.341198
2023-10-10,NIFTY_MIDCAP150,17983.74,0.462377
2023-10-11,NIFTY_MIDCAP150,18134.58,0.838758
2023-10-12,NIFTY_MIDCAP150,18106.45,-0.155118
2023-10-13,NIFTY_MIDCAP150,18310.37,1.126228
2023-10-16,NIFTY_MIDCAP150,18392.39,0.447943
2023-10-17,NIFTY_MIDCAP150,18561.39,0.918858
2023-10-18,NIFTY_MIDCAP150,18426.4,-0.727262
2023-10-19,NIFTY_MIDCAP150,18456.22,0.161833
2023-10-20,NIFTY_MIDCAP150,18647.36,1.03564
2023-10-23,NIFTY_MIDCAP150,19010.11,1.945316
2023-10-24,NIFTY_MIDCAP150,19227.26,1.142287
2023-10-25,NIFTY_MIDCAP150,19456.11,1.190237
2023-10-26,NIFTY_MIDCAP150,19161.57,-1.513869
2023-10-27,NIFTY_MIDCAP150,19115.79,-0.238916
2023-10-30,NIFTY_MIDCAP150,19249.55,0.699736
2023-10-31,NIFTY_MIDCAP150,18994.46,-1.325174
2023-11-01,NIFTY_MIDCAP150,19092.71,0.517256
2023-11-02,NIFTY_MIDCAP150,19033.87,-0.30818
2023-11-03,NIFTY_MIDCAP150,18985.65,-0.253338
2023-11-06,NIFTY_MIDCAP150,19011.72,0.137314
2023-11-07,NIFTY_MIDCAP150,19100.07,0.464713
2023-11-08,NIFTY_MIDCAP150,19271.2,0.895965
2023-11-09,NIFTY_MIDCAP150,19049.32,-1.151355
2023-11-10,NIFTY_MIDCAP150,19266.74,1.141353
2023-11-13,NIFTY_MIDCAP150,19417.82,0.784149
2023-11-14,NIFTY_MIDCAP150,19375.32,-0.218871
2023-11-15,NIFTY_MIDCAP150,19598.15,1.150071
2023-11-16,NIFTY_MIDCAP150,19243.13,-1.811498
2023-11-17,NIFTY_MIDCAP150,19291.42,0.250947
2023-11-20,NIFTY_MIDCAP150,19182.16,-0.566366
2023-11-21,NIFTY_MIDCAP150,18968.25,-1.115151
2023-11-22,NIFTY_MIDCAP150,18663.56,-1.606316
2023-11-23,NIFTY_MIDCAP150,18809.64,0.782702
2023-11-24,NIFTY_MIDCAP150,18931.06,0.64552
2023-11-27,NIFTY_MIDCAP150,19202.31,1.43283
2023-11-28,NIFTY_MIDCAP150,19359.98,0.821099
2023-11-29,NIFTY_MIDCAP150,19307.85,-0.269267
2023-11-30,NIFTY_MIDCAP150,19923.74,3.189842
2023-12-01,NIFTY_MIDCAP150,20167.14,1.221658
2023-12-04,NIFTY_MIDCAP150,19918.39,-1.233442
2023-12-05,NIFTY_MIDCAP150,19901.79,-0.08334
2023-12-06,NIFTY_MIDCAP150,19965.7,0.321127
2023-12-07,NIFTY_MIDCAP150,19918.88,-0.234502
2023-12-08,NIFTY_MIDCAP150,20401.09,2.420869
2023-12-11,NIFTY_MIDCAP150,20347.07,-0.26479
2023-12-12,NIFTY_MIDCAP150,20270.96,-0.374059
2023-12-13,NIFTY_MIDCAP150,20455.03,0.908048
2023-12-14,NIFTY_MIDCAP150,20495.99,0.200244
2023-12-15,NIFTY_MIDCAP150,20457.41,-0.188232
2023-12-18,NIFTY_MIDCAP150,20979.35,2.551349
2023-12-19,NIFTY_MIDCAP150,21361.54,1.821744
2023-12-20,NIFTY_MIDCAP150,21036.04,-1.523767
2023-12-21,NIFTY_MIDCAP150,21501.23,2.211395
2023-12-22,NIFTY_MIDCAP150,21471.29,-0.139248
2023-12-25,NIFTY_MIDCAP150,21763.11,1.359117
2023-12-26,NIFTY_MIDCAP150,22271.96,2.338131
2023-12-27,NIFTY_MIDCAP150,22491.73,0.986756
2023-12-28,NIFTY_MIDCAP150,23095.81,2.685787
2023-12-29,NIFTY_MIDCAP150,23335.22,1.036595
2024-01-01,NIFTY_MIDCAP150,23517.16,0.77968
2024-01-02,NIFTY_MIDCAP150,23802.98,1.215368
2024-01-03,NIFTY_MIDCAP150,23486.07,-1.331388
2024-01-04,NIFTY_MIDCAP150,23446.63,-0.167929
2024-01-05,NIFTY_MIDCAP150,23178.28,-1.144514
2024-01-08,NIFTY_MIDCAP150,23146.2,-0.138405
2024-01-09,NIFTY_MIDCAP150,23279.3,0.57504
2024-01-10,NIFTY_MIDCAP150,23255.26,-0.103268
2024-01-11,NIFTY_MIDCAP150,23232.12,-0.099504
2024-01-12,NIFTY_MIDCAP150,22892.05,-1.463792
2024-01-15,NIFTY_MIDCAP150,22770.75,-0.529878
2024-01-16,NIFTY_MIDCAP150,23220.3,1.974243
2024-01-17,NIFTY_MIDCAP150,23088.78,-0.566401
2024-01-18,NIFTY_MIDCAP150,23013.35,-0.326695
2024-01-19,NIFTY_MIDCAP150,23088.95,0.328505
2024-01-22,NIFTY_MIDCAP150,23201.06,0.485557
2024-01-23,NIFTY_MIDCAP150,23179.79,-0.091677
2024-01-24,NIFTY_MIDCAP150,22830.29,-1.507779
2024-01-25,NIFTY_MIDCAP150,22985.32,0.679054
2024-01-26,NIFTY_MIDCAP150,23506.3,2.266577
2024-01-29,NIFTY_MIDCAP150,24015.96,2.168185
2024-01-30,NIFTY_MIDCAP150,23836.51,-0.747211
2024-01-31,NIFTY_MIDCAP150,23960.69,0.520966
2024-02-01,NIFTY_MIDCAP150,24673.62,2.975415
2024-02-02,NIFTY_MIDCAP150,24688.25,0.059294
2024-02-05,NIFTY_MIDCAP150,24775.39,0.352961
2024-02-06,NIFTY_MIDCAP150,24374.77,-1.617008
2024-02-07,NIFTY_MIDCAP150,24680.14,1.252812
2024-02-08,NIFTY_MIDCAP150,24773.83,0.379617
2024-02-09,NIFTY_MIDCAP150,24540.12,-0.943375
2024-02-12,NIFTY_MIDCAP150,24749.54,0.853378
2024-02-13,NIFTY_MIDCAP150,25041.46,1.179497
2024-02-14,NIFTY_MIDCAP150,24861.04,-0.720485
2024-02-15,NIFTY_MIDCAP150,24412.57,-1.803907
2024-02-16,NIFTY_MIDCAP150,24466.64,0.221484
2024-02-19,NIFTY_MIDCAP150,24675.17,0.852303
2024-02-20,NIFTY_MIDCAP150,24765.68,0.366806
2024-02-21,NIFTY_MIDCAP150,25108.96,1.386112
2024-02-22,NIFTY_MIDCAP150,24641.79,-1.860571
2024-02-23,NIFTY_MIDCAP150,24375.39,-1.08109
2024-02-26,NIFTY_MIDCAP150,24452.26,0.315359
2024-02-27,NIFTY_MIDCAP150,24039.49,-1.688065
2024-02-28,NIFTY_MIDCAP150,23848.94,-0.792654
2024-02-29,NIFTY_MIDCAP150,23721.89,-0.532728
2024-03-01,NIFTY_MIDCAP150,24012.16,1.223638
2024-03-04,NIFTY_MIDCAP150,24385.97,1.556753
2024-03-05,NIFTY_MIDCAP150,24602.54,0.888093
2024-03-06,NIFTY_MIDCAP150,25147.03,2.213145
2024-03-07,NIFTY_MIDCAP150,25565.49,1.664053
2024-03-08,NIFTY_MIDCAP150,25811.91,0.963877
2024-03-11,NIFTY_MIDCAP150,26051.84,0.929532
2024-03-12,NIFTY_MIDCAP150,25895.63,-0.599612
2024-03-13,NIFTY_MIDCAP150,25505.48,-1.506625
2024-03-14,NIFTY_MIDCAP150,25315.89,-0.74333
2024-03-15,NIFTY_MIDCAP150,25574.86,1.022954
2024-03-18,NIFTY_MIDCAP150,25500.36,-0.291302
2024-03-19,NIFTY_MIDCAP150,25694.01,0.759401
2024-03-20,NIFTY_MIDCAP150,25182.78,-1.989686
2024-03-21,NIFTY_MIDCAP150,25349.46,0.661881
2024-03-22,NIFTY_MIDCAP150,25120.74,-0.902268
2024-03-25,NIFTY_MIDCAP150,24929.87,-0.75981
2024-03-26,NIFTY_MIDCAP150,25421.46,1.971892
2024-03-27,NIFTY_MIDCAP150,26065.73,2.534355
2024-03-28,NIFTY_MIDCAP150,25766.61,-1.14756
2024-03-29,NIFTY_MIDCAP150,25715.61,-0.197931
2024-04-01,NIFTY_MIDCAP150,25695.82,-0.076957
2024-04-02,NIFTY_MIDCAP150,25927.97,0.903454
2024-04-03,NIFTY_MIDCAP150,25806.46,-0.468644
2024-04-04,NIFTY_MIDCAP150,25588.14,-0.84599
2024-04-05,NIFTY_MIDCAP150,25689.63,0.396629
2024-04-08,NIFTY_MIDCAP150,25729.56,0.155432
2024-04-09,NIFTY_MIDCAP150,26000.44,1.052797
2024-04-10,NIFTY_MIDCAP150,25816.42,-0.707757
2024-04-11,NIFTY_MIDCAP150,25772.88,-0.168652
2024-04-12,NIFTY_MIDCAP150,26017.53,0.949254
2024-04-15,NIFTY_MIDCAP150,26016.11,-0.005458
2024-04-16,NIFTY_MIDCAP150,25541.71,-1.823486
2024-04-17,NIFTY_MIDCAP150,26033.2,1.924264
2024-04-18,NIFTY_MIDCAP150,26024.84,-0.032113
2024-04-19,NIFTY_MIDCAP150,26021.75,-0.011873
2024-04-22,NIFTY_MIDCAP150,26795.23,2.972437
2024-04-23,NIFTY_MIDCAP150,27462.3,2.48951
2024-04-24,NIFTY_MIDCAP150,27777.35,1.147209
2024-04-25,NIFTY_MIDCAP150,27454.75,-1.161378
2024-04-26,NIFTY_MIDCAP150,27903.93,1.636074
2024-04-29,NIFTY_MIDCAP150,27366.36,-1.926503
2024-04-30,NIFTY_MIDCAP150,27425.99,0.217895
2024-05-01,NIFTY_MIDCAP150,27299.31,-0.461898
2024-05-02,NIFTY_MIDCAP150,27100.19,-0.729396
2024-05-03,NIFTY_MIDCAP150,27188.78,0.326898
2024-05-06,NIFTY_MIDCAP150,27395.82,0.761491
2024-05-07,NIFTY_MIDCAP150,27658.74,0.959708
2024-05-08,NIFTY_MIDCAP150,27650.75,-0.028888
2024-05-09,NIFTY_MIDCAP150,27602.49,-0.174534
2024-05-10,NIFTY_MIDCAP150,27888.82,1.037334
2024-05-13,NIFTY_MIDCAP150,28185.85,1.06505
2024-05-14,NIFTY_MIDCAP150,28247.89,0.22011
2024-05-15,NIFTY_MIDCAP150,27989.76,-0.913803
2024-05-16,NIFTY_MIDCAP150,27475.73,-1.836493
2024-05-17,NIFTY_MIDCAP150,27699.54,0.814573
2024-05-20,NIFTY_MIDCAP150,28024.56,1.173377
2024-05-21,NIFTY_MIDCAP150,27977.94,-0.166354
2024-05-22,NIFTY_MIDCAP150,28114.42,0.487813
2024-05-23,NIFTY_MIDCAP150,28556.53,1.572538
2024-05-24,NIFTY_MIDCAP150,29233.71,2.371367
2024-05-27,NIFTY_MIDCAP150,29121.41,-0.384146
2024-05-28,NIFTY_MIDCAP150,29110.99,-0.035781
2024-05-29,NIFTY_MIDCAP150,29279.9,0.580228
2024-05-30,NIFTY_MIDCAP150,28897.63,-1.305571
2024-05-31,NIFTY_MIDCAP150,28221.43,-2.339984
2024-06-03,NIFTY_MIDCAP150,27815.24,-1.439296
2024-06-04,NIFTY_MIDCAP150,27746.21,-0.248173
2024-06-05,NIFTY_MIDCAP150,27536.84,-0.75459
2024-06-06,NIFTY_MIDCAP150,27300.7,-0.857542
2024-06-07,NIFTY_MIDCAP150,27333.86,0.121462
2024-06-10,NIFTY_MIDCAP150,27346.65,0.046792
2024-06-11,NIFTY_MIDCAP150,27130.41,-0.790737
2024-06-12,NIFTY_MIDCAP150,26655.2,-1.751577
2024-06-13,NIFTY_MIDCAP150,26795.81,0.527514
2024-06-14,NIFTY_MIDCAP150,27135.17,1.266467
2024-06-17,NIFTY_MIDCAP150,26962.64,-0.635817
2024-06-18,NIFTY_MIDCAP150,26862.34,-0.371996
2024-06-19,NIFTY_MIDCAP150,27128.23,0.989824
2024-06-20,NIFTY_MIDCAP150,27470.09,1.260163
2024-06-21,NIFTY_MIDCAP150,27345.17,-0.454749
2024-06-24,NIFTY_MIDCAP150,27330.37,-0.054123
2024-06-25,NIFTY_MIDCAP150,27808.99,1.751239
2024-06-26,NIFTY_MIDCAP150,28104.76,1.063577
2024-06-27,NIFTY_MIDCAP150,27761.45,-1.221537
2024-06-28,NIFTY_MIDCAP150,27243.68,-1.865068
2024-07-01,NIFTY_MIDCAP150,27175.42,-0.250554
2024-07-02,NIFTY_MIDCAP150,26896.48,-1.026442
2024-07-03,NIFTY_MIDCAP150,27056.68,0.595617
2024-07-04,NIFTY_MIDCAP150,27293.8,0.876382
2024-07-05,NIFTY_MIDCAP150,27390.57,0.354549
2024-07-08,NIFTY_MIDCAP150,27158.7,-0.846532
2024-07-09,NIFTY_MIDCAP150,26787.25,-1.367702
2024-07-10,NIFTY_MIDCAP150,27005.95,0.816433
2024-07-11,NIFTY_MIDCAP150,27278.3,1.008481
2024-07-12,NIFTY_MIDCAP150,27640.52,1.327869
2024-07-15,NIFTY_MIDCAP150,27567.21,-0.265227
2024-07-16,NIFTY_MIDCAP150,27556.16,-0.040084
2024-07-17,NIFTY_MIDCAP150,27828.51,0.988345
2024-07-18,NIFTY_MIDCAP150,27849.89,0.076828
2024-07-19,NIFTY_MIDCAP150,27687.25,-0.583988
2024-07-22,NIFTY_MIDCAP150,27442.49,-0.884017
2024-07-23,NIFTY_MIDCAP150,27684.51,0.881917
2024-07-24,NIFTY_MIDCAP150,27610.56,-0.267117
2024-07-25,NIFTY_MIDCAP150,27458.11,-0.552144
2024-07-26,NIFTY_MIDCAP150,27616.14,0.575531
2024-07-29,NIFTY_MIDCAP150,27411.37,-0.741487
2024-07-30,NIFTY_MIDCAP150,27249.63,-0.590047
2024-07-31,NIFTY_MIDCAP150,27279.32,0.108956
2024-08-01,NIFTY_MIDCAP150,27152.66,-0.464308
2024-08-02,NIFTY_MIDCAP150,27609.24,1.68153
2024-08-05,NIFTY_MIDCAP150,27794.38,0.670573
2024-08-06,NIFTY_MIDCAP150,27852.07,0.20756
2024-08-07,NIFTY_MIDCAP150,28317.15,1.669822
2024-08-08,NIFTY_MIDCAP150,28360.75,0.15397
2024-08-09,NIFTY_MIDCAP150,28729.05,1.298626
2024-08-12,NIFTY_MIDCAP150,28424.91,-1.05865
2024-08-13,NIFTY_MIDCAP150,28239.86,-0.651013
2024-08-14,NIFTY_MIDCAP150,27952.48,-1.01764
2024-08-15,NIFTY_MIDCAP150,28130.66,0.637439
2024-08-16,NIFTY_MIDCAP150,27659.71,-1.674152
2024-08-19,NIFTY_MIDCAP150,27777.14,0.424553
2024-08-20,NIFTY_MIDCAP150,27639.56,-0.495299
2024-08-21,NIFTY_MIDCAP150,27698.08,0.211726
2024-08-22,NIFTY_MIDCAP150,27709.53,0.041339
2024-08-23,NIFTY_MIDCAP150,27902.21,0.695356
2024-08-26,NIFTY_MIDCAP150,28636.89,2.633053
2024-08-27,NIFTY_MIDCAP150,29318.73,2.380985
2024-08-28,NIFTY_MIDCAP150,29610.33,0.994586
2024-08-29,NIFTY_MIDCAP150,29514.1,-0.324988
2024-08-30,NIFTY_MIDCAP150,29596.07,0.277732
2024-09-02,NIFTY_MIDCAP150,29481.68,-0.386504
2024-09-03,NIFTY_MIDCAP150,29255.28,-0.767935
2024-09-04,NIFTY_MIDCAP150,28632.74,-2.127958
2024-09-05,NIFTY_MIDCAP150,28576.99,-0.194707
2024-09-06,NIFTY_MIDCAP150,28684.76,0.377122
2024-09-09,NIFTY_MIDCAP150,28902.69,0.759741
2024-09-10,NIFTY_MIDCAP150,28958.06,0.191574
2024-09-11,NIFTY_MIDCAP150,28749.24,-0.721112
2024-09-12,NIFTY_MIDCAP150,28605.42,-0.500257
2024-09-13,NIFTY_MIDCAP150,28924.9,1.116851
2024-09-16,NIFTY_MIDCAP150,28387.59,-1.857604
2024-09-17,NIFTY_MIDCAP150,28242.01,-0.51283
2024-09-18,NIFTY_MIDCAP150,28267.44,0.090043
2024-09-19,NIFTY_MIDCAP150,28154.12,-0.400885
2024-09-20,NIFTY_MIDCAP150,27691.17,-1.644342
2024-09-23,NIFTY_MIDCAP150,28004.07,1.129963
2024-09-24,NIFTY_MIDCAP150,28394.2,1.393119
2024-09-25,NIFTY_MIDCAP150,28095.96,-1.050355
2024-09-26,NIFTY_MIDCAP150,27109.45,-3.511217
2024-09-27,NIFTY_MIDCAP150,27748.81,2.35844
2024-09-30,NIFTY_MIDCAP150,27635.87,-0.407008
2024-10-01,NIFTY_MIDCAP150,27350.11,-1.034018
2024-10-02,NIFTY_MIDCAP150,27332.93,-0.062815
2024-10-03,NIFTY_MIDCAP150,27449.92,0.428019
2024-10-04,NIFTY_MIDCAP150,27272.19,-0.64747
2024-10-07,NIFTY_MIDCAP150,27329.83,0.211351
2024-10-08,NIFTY_MIDCAP150,27310.18,-0.071899
2024-10-09,NIFTY_MIDCAP150,27115.28,-0.713653
2024-10-10,NIFTY_MIDCAP150,26634.68,-1.772432
2024-10-11,NIFTY_MIDCAP150,27057.16,1.586203
2024-10-14,NIFTY_MIDCAP150,27248.24,0.706209
2024-10-15,NIFTY_MIDCAP150,27029.11,-0.804199
2024-10-16,NIFTY_MIDCAP150,27170.99,0.524916
2024-10-17,NIFTY_MIDCAP150,26921.58,-0.917928
2024-10-18,NIFTY_MIDCAP150,26926.99,0.020095
2024-10-21,NIFTY_MIDCAP150,27126.03,0.739184
2024-10-22,NIFTY_MIDCAP150,27286.43,0.591314
2024-10-23,NIFTY_MIDCAP150,27178.22,-0.396571
2024-10-24,NIFTY_MIDCAP150,27448.38,0.994031
2024-10-25,NIFTY_MIDCAP150,27469.11,0.075524
2024-10-28,NIFTY_MIDCAP150,27322.79,-0.532671
2024-10-29,NIFTY_MIDCAP150,27864.48,1.982557
2024-10-30,NIFTY_MIDCAP150,27529.05,-1.203791
2024-10-31,NIFTY_MIDCAP150,27671.69,0.518144
2024-11-01,NIFTY_MIDCAP150,28137.69,1.684032
2024-11-04,NIFTY_MIDCAP150,27617.39,-1.849121
2024-11-05,NIFTY_MIDCAP150,28152.57,1.937837
2024-11-06,NIFTY_MIDCAP150,28715.39,1.999178
2024-11-07,NIFTY_MIDCAP150,28581.36,-0.466753
2024-11-08,NIFTY_MIDCAP150,28693.51,0.392389
2024-11-11,NIFTY_MIDCAP150,28472.99,-0.768536
2024-11-12,NIFTY_MIDCAP150,28225.76,-0.868297
2024-11-13,NIFTY_MIDCAP150,27883.52,-1.212509
2024-11-14,NIFTY_MIDCAP150,28442.44,2.004482
2024-11-15,NIFTY_MIDCAP150,28385.63,-0.199737
2024-11-18,NIFTY_MIDCAP150,27960.82,-1.496567
2024-11-19,NIFTY_MIDCAP150,28310.01,1.248855
2024-11-20,NIFTY_MIDCAP150,28545.1,0.830413
2024-11-21,NIFTY_MIDCAP150,28685.21,0.490837
2024-11-22,NIFTY_MIDCAP150,28489.96,-0.680664
2024-11-25,NIFTY_MIDCAP150,28377.97,-0.393086
2024-11-26,NIFTY_MIDCAP150,29071.23,2.442951
2024-11-27,NIFTY_MIDCAP150,29217.02,0.501492
2024-11-28,NIFTY_MIDCAP150,29060.84,-0.534551
2024-11-29,NIFTY_MIDCAP150,29325.47,0.910607
2024-12-02,NIFTY_MIDCAP150,29626.17,1.025389
2024-12-03,NIFTY_MIDCAP150,30260.81,2.14216
2024-12-04,NIFTY_MIDCAP150,30302.55,0.137934
2024-12-05,NIFTY_MIDCAP150,30574.68,0.898043
2024-12-06,NIFTY_MIDCAP150,30779.0,0.668265
2024-12-09,NIFTY_MIDCAP150,30550.08,-0.743754
2024-12-10,NIFTY_MIDCAP150,30099.69,-1.474268
2024-12-11,NIFTY_MIDCAP150,30331.81,0.771171
2024-12-12,NIFTY_MIDCAP150,30590.31,0.852241
2024-12-13,NIFTY_MIDCAP150,29777.13,-2.658293
2024-12-16,NIFTY_MIDCAP150,29975.62,0.666585
2024-12-17,NIFTY_MIDCAP150,29967.79,-0.026121
2024-12-18,NIFTY_MIDCAP150,30135.31,0.559
2024-12-19,NIFTY_MIDCAP150,29990.34,-0.481064
2024-12-20,NIFTY_MIDCAP150,30508.39,1.72739
2024-12-23,NIFTY_MIDCAP150,30886.4,1.239036
2024-12-24,NIFTY_MIDCAP150,30423.0,-1.500337
2024-12-25,NIFTY_MIDCAP150,30106.07,-1.041745
2024-12-26,NIFTY_MIDCAP150,30145.79,0.131934
2024-12-27,NIFTY_MIDCAP150,29954.01,-0.636175
2024-12-30,NIFTY_MIDCAP150,30342.83,1.298057
2024-12-31,NIFTY_MIDCAP150,30015.58,-1.078508
2025-01-01,NIFTY_MIDCAP150,30402.21,1.288098
2025-01-02,NIFTY_MIDCAP150,29595.57,-2.653228
2025-01-03,NIFTY_MIDCAP150,29478.76,-0.394687
2025-01-06,NIFTY_MIDCAP150,29965.55,1.651325
2025-01-07,NIFTY_MIDCAP150,29965.1,-0.001502
2025-01-08,NIFTY_MIDCAP150,29993.57,0.095011
2025-01-09,NIFTY_MIDCAP150,30278.52,0.950037
2025-01-10,NIFTY_MIDCAP150,30479.55,0.663936
2025-01-13,NIFTY_MIDCAP150,30460.14,-0.063682
2025-01-14,NIFTY_MIDCAP150,30938.52,1.570511
2025-01-15,NIFTY_MIDCAP150,31003.57,0.210256
2025-01-16,NIFTY_MIDCAP150,31214.67,0.680889
2025-01-17,NIFTY_MIDCAP150,31571.01,1.141579
2025-01-20,NIFTY_MIDCAP150,30732.77,-2.655094
2025-01-21,NIFTY_MIDCAP150,30502.46,-0.749396
2025-01-22,NIFTY_MIDCAP150,30318.42,-0.603361
2025-01-23,NIFTY_MIDCAP150,30565.15,0.813796
2025-01-24,NIFTY_MIDCAP150,31195.14,2.061138
2025-01-27,NIFTY_MIDCAP150,30561.45,-2.031374
2025-01-28,NIFTY_MIDCAP150,30436.93,-0.407441
2025-01-29,NIFTY_MIDCAP150,30836.5,1.31278
2025-01-30,NIFTY_MIDCAP150,30253.33,-1.891168
2025-01-31,NIFTY_MIDCAP150,30404.41,0.499383
2025-02-03,NIFTY_MIDCAP150,30581.28,0.581725
2025-02-04,NIFTY_MIDCAP150,30787.79,0.675282
2025-02-05,NIFTY_MIDCAP150,30417.12,-1.203951
2025-02-06,NIFTY_MIDCAP150,30422.48,0.017622
2025-02-07,NIFTY_MIDCAP150,30029.74,-1.290953
2025-02-10,NIFTY_MIDCAP150,30428.47,1.327784
2025-02-11,NIFTY_MIDCAP150,30082.58,-1.136731
